data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000097.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000098.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000099.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000100.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000101.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000102.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000103.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000104.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000105.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000106.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000107.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000108.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000109.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000110.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000111.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000112.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000113.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000114.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000115.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000116.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000117.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000118.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000119.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000120.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000121.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000122.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000123.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000124.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000125.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000126.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000127.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000128.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000129.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000130.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000131.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000132.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000133.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000134.npz,,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000135.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000136.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000137.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000138.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000139.npz,1,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000140.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000141.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000142.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000143.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000144.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000145.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000146.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000147.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000148.npz,,1,,1,,1,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000149.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000150.npz,0,1,,1,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000151.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000152.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000153.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000154.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000155.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000156.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000157.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000158.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000159.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000160.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000161.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000162.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000163.npz,0,1,,,,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000164.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000165.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000166.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000167.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000168.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000169.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000170.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000171.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000172.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000173.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000174.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000175.npz,,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000176.npz,2,1,,1,1,,,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000177.npz,2,1,,1,1,,,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000178.npz,2,1,,1,1,,,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000179.npz,2,1,,1,1,,,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000180.npz,2,1,,1,1,,,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000181.npz,2,1,,1,1,,,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000182.npz,2,1,,1,1,,,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000183.npz,2,1,,1,1,,,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000184.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000185.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000186.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000187.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000188.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000189.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000190.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000191.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000192.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000193.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000194.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000195.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000196.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000197.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000198.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000199.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000200.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000201.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000202.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000203.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000204.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000205.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000206.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000207.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000208.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000209.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000210.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000211.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000212.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000213.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000214.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000215.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000216.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000217.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000218.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000219.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000220.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000221.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000222.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000223.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000224.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000225.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000226.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000227.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000228.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000229.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000230.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000231.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000232.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000233.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000234.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000235.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000236.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000237.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000238.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000239.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000240.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000241.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000242.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000243.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000244.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000245.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000246.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000247.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000248.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000249.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000250.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000251.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000252.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000253.npz,2,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000254.npz,,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000255.npz,,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000256.npz,,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000257.npz,,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000258.npz,,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000259.npz,,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000260.npz,,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000261.npz,,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000262.npz,,1,,1,1,,1,,1,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000263.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000264.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000265.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000266.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000267.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000268.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000269.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000270.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000271.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000272.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000273.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000274.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000275.npz,0,1,,1,1,,1,,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000276.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000277.npz,0,1,,,,,,1,,,
data_f9/images_3-r-30-q-25-seq-10-exc-cl3/000278.npz,0,1,,,,,,1,,,
